test_id,timestamp,sender,message
3707,26/08/25 10:26:05,interlocutor_6,consegue ir adiantando alguma coisa <PHONE> ?
3708,26/08/25 10:26:49,interlocutor_4,"Tá começando a pingar agora, já mando.
‎[26/08/25, 10:59:59] Maynard: ‎image omitted"
3709,26/08/25 11:00:47,interlocutor_4,finalizada
3710,26/08/25 11:06:52,interlocutor_4,Pode mandar a cripto aqui?
3711,26/08/25 11:08:12,interlocutor_6,3f32b9e4e41613c1477970b8011bcaebfcc937f9122e1e752391bd38fd771dec
3712,26/08/25 11:08:14,interlocutor_6,100.500
3713,26/08/25 11:39:26,interlocutor_4,105k
3714,26/08/25 11:39:32,interlocutor_4,cotação
3715,26/08/25 11:39:43,interlocutor_4,dá uma força no preço
3716,26/08/25 11:40:08,interlocutor_7,1s
3717,26/08/25 11:40:44,interlocutor_7,4433
3718,26/08/25 11:41:24,interlocutor_7,<PHONE>
3719,26/08/25 11:41:27,interlocutor_4,1s
3720,26/08/25 11:41:30,interlocutor_4,já passei
3721,26/08/25 11:41:36,interlocutor_7,4449
3722,26/08/25 11:42:12,interlocutor_4,fecha
3723,26/08/25 11:43:27,interlocutor_7,fechado
3724,26/08/25 11:44:42,interlocutor_4,‎This message was deleted.
3725,26/08/25 11:45:06,interlocutor_7,fechei 105 aqui
3726,26/08/25 11:45:24,interlocutor_7,"BRL 571,714.50 // USDT 105.000"
3727,26/08/25 11:47:16,interlocutor_6,<PHONE>
3728,26/08/25 11:47:52,interlocutor_8,200k ou 105k? <PHONE>
3729,26/08/25 11:48:07,interlocutor_4,105k
3730,26/08/25 11:48:09,interlocutor_4,perdão
3731,26/08/25 11:48:12,interlocutor_7,"beleza
‎[26/08/25, 12:51:18] Maynard: ‎image omitted
‎[26/08/25, 12:52:54] Maynard: ‎image omitted"
3732,26/08/25 12:53:01,interlocutor_4,"Quando puder liquidar, agradeço."
3733,26/08/25 12:54:24,interlocutor_4,finalizada
3734,26/08/25 12:54:39,interlocutor_7,"ok, um momento"
3735,26/08/25 12:54:48,interlocutor_4,Sem problemas.
3736,26/08/25 13:10:03,interlocutor_6,bc512482f0a0038a358df7a45b61f7c903cdfe7d80cad6eb252e8ad428b720ce
3737,26/08/25 13:10:04,interlocutor_6,200.000
3738,26/08/25 14:03:27,interlocutor_4,Passa uma cotação no preço 100k pra ver se eu pesco alguém?
3739,26/08/25 14:03:50,interlocutor_7,1s
3740,26/08/25 14:04:11,interlocutor_7,4610
3741,26/08/25 14:04:23,interlocutor_7,4600 ‎<This message was edited>
3742,26/08/25 14:04:43,interlocutor_4,Estabilizou?
3743,26/08/25 14:05:27,interlocutor_7,"sim, 4605"
3744,26/08/25 14:05:57,interlocutor_4,1s
3745,26/08/25 14:06:02,interlocutor_7,ok
3746,26/08/25 14:07:03,interlocutor_4,Se mudar avisa
3747,26/08/25 14:07:20,interlocutor_4,off
3748,26/08/25 14:07:29,interlocutor_7,off
3749,26/08/25 14:18:17,interlocutor_7,‎This message was deleted.
3750,26/08/25 14:38:51,interlocutor_7,mais alguma demanda <PHONE> ?
3751,26/08/25 14:39:20,interlocutor_4,Tá parado agora.
3752,26/08/25 15:38:45,interlocutor_4,Passa uma ref pra 100k
3753,26/08/25 15:38:50,interlocutor_4,pfvr
3754,26/08/25 15:39:09,interlocutor_7,4555
3755,26/08/25 15:40:12,interlocutor_4,Tentando puxar alguém
3756,26/08/25 15:43:01,interlocutor_4,off
3757,26/08/25 15:45:19,interlocutor_7,off
3758,26/08/25 16:25:49,interlocutor_7,<PHONE> Teremos amanhã logo cedo mais um lote de 400k USDT a 25bps do spot. Precisaríamos liquidar até as 9:20am caso tenham interesse. Beleza ?
3759,26/08/25 16:26:20,interlocutor_4,"Vou passar a frente.
‎[26/08/25, 16:32:06] Maynard: ‎image omitted"
3760,26/08/25 16:32:15,interlocutor_4,Finalizada.
3761,26/08/25 16:33:16,interlocutor_7,Enviando
3762,26/08/25 16:33:21,interlocutor_4,Obrigado!
3763,26/08/25 16:36:01,interlocutor_6,7206efbd4db6479d3d3516fc4968324bd179c9ca6f3ef93c1f6d053ffe0e2919
3764,26/08/25 16:36:02,interlocutor_6,105.000
3765,27/08/25 09:07:14,interlocutor_4,"Bom dia senhores, mesa aberta?"
3766,27/08/25 09:07:28,interlocutor_7,Bom dia
3767,27/08/25 09:07:38,interlocutor_7,lote de 380k comfirmado
3768,27/08/25 09:07:49,interlocutor_7,a 4595
3769,27/08/25 09:07:51,interlocutor_7,vamos ?
3770,27/08/25 09:07:53,interlocutor_4,1s
3771,27/08/25 09:10:56,interlocutor_4,"Nada aqui, o preço caiu."
3772,27/08/25 09:11:02,interlocutor_7,4530
3773,27/08/25 09:12:40,interlocutor_7,vamos ?
3774,27/08/25 09:12:54,interlocutor_4,Negociando
3775,27/08/25 09:13:08,interlocutor_4,Tá nesse valor?
3776,27/08/25 09:13:12,interlocutor_7,isso
3777,27/08/25 09:14:41,interlocutor_4,Por enquanto não.
3778,27/08/25 09:14:47,interlocutor_7,off
3779,27/08/25 10:00:11,interlocutor_6,<PHONE> tem interesse em 500k usdt a 25bps?
3780,27/08/25 10:00:53,interlocutor_4,1s
3781,27/08/25 10:01:55,interlocutor_4,Agora não.
3782,27/08/25 10:02:15,interlocutor_7,esse não precisa liquidar por agora
3783,27/08/25 10:04:22,interlocutor_4,Ninguém pescou ainda.
3784,27/08/25 11:54:01,interlocutor_7,<PHONE> mais alguma demanda por ai ?
3785,27/08/25 11:54:33,interlocutor_4,"Não, tá paradasso hoje. Como está aí?"
3786,27/08/25 11:54:52,interlocutor_7,USD caiu
3787,27/08/25 11:55:06,interlocutor_7,melhorando agora
3788,27/08/25 11:55:21,interlocutor_4,Se tiver alguma demanda passo aqui.
3789,27/08/25 11:55:26,interlocutor_7,beleza
3790,27/08/25 11:55:33,interlocutor_4,Mas tá bem parado por enquanto.
3791,27/08/25 12:01:33,interlocutor_7,"lote aqui agora de 1M USDT a 25bps, tem interesse ?"
3792,27/08/25 12:01:55,interlocutor_4,1s
3793,27/08/25 12:03:19,interlocutor_4,"Vendo alguém aqui, 1s"
3794,27/08/25 12:07:34,interlocutor_4,"Cara, tá quieto demais hoje, ninguém pescou."
3795,27/08/25 12:08:28,interlocutor_4,Me avisa quando acabar o lote ou o spread. Enquanto isso vou tentando aqui.
3796,27/08/25 12:11:19,interlocutor_8,acha que é uma questão de preço ou volume que não está legal mesmo?
3797,27/08/25 12:12:41,interlocutor_4,"Pode ser preço, mas acho que o mercado tá parado hoje. Não sei se é o dólar, hoje tá rolando a stablecoin conference tbm, não sei se está impactando muito."
3798,27/08/25 12:13:15,interlocutor_7,temos ainda 500k consigo fazer a 20bps
3799,27/08/25 12:14:22,interlocutor_4,"Parado aqui, assim que rolar eu chamo."
3800,27/08/25 14:44:59,interlocutor_7,"<PHONE>
Estamos com um pricing padrão de 25bps acima do spot
Caso queira alguma cotação"
3801,27/08/25 14:45:14,interlocutor_4,Ok
3802,27/08/25 15:05:01,interlocutor_6,"pessoal, teriam interesse em 498k usdt a 20bps?"
3803,27/08/25 15:05:12,interlocutor_7,<PHONE>
3804,27/08/25 16:02:12,interlocutor_7,Mais nada por hoje <PHONE> ?
3805,27/08/25 16:29:56,interlocutor_4,"Não pessoal, hoje foi silencioso."
3806,28/08/25 09:06:47,interlocutor_4,"Bom dia senhores, espero que hoje seja um bom dia. Mesa aberta?"
3807,28/08/25 09:07:17,interlocutor_7,Bom dia mestre
3808,28/08/25 09:07:24,interlocutor_7,mesa aberta
3809,28/08/25 09:52:04,interlocutor_7,Precisando de cotação <PHONE> ?
3810,28/08/25 09:52:10,interlocutor_4,Ainda não.
3811,28/08/25 09:52:17,interlocutor_7,beleza
3812,28/08/25 10:54:35,interlocutor_7,"<PHONE> Estamos com um lote de  556.587k USDT a 20bps do spot, teria interesse ?"
3813,28/08/25 10:54:47,interlocutor_4,1s
3814,28/08/25 10:58:33,interlocutor_4,Qual o valor agora do lote?
3815,28/08/25 10:58:51,interlocutor_6,foi o lote aqui
3816,28/08/25 10:58:59,interlocutor_4,ok
3817,28/08/25 10:59:50,interlocutor_7,qual volume precisa ?
3818,28/08/25 11:00:15,interlocutor_7,vou checar aqui se consigo
3819,28/08/25 11:00:38,interlocutor_4,Deixa eu ver se alguém pesca alguma coisa aqui.
3820,28/08/25 11:01:02,interlocutor_7,beleza
3821,28/08/25 11:07:18,interlocutor_4,"Galera, a API de vocês está em produção?"
3822,28/08/25 11:07:51,interlocutor_7,a previsão é para a próxima semana
3823,28/08/25 11:07:59,interlocutor_7,atualizo aqui qualquer coisa
3824,28/08/25 11:08:07,interlocutor_4,Obrigado!
3825,28/08/25 12:46:19,interlocutor_7,"temos outro lote de 500k aqui a 20bps
tem interesse ? <PHONE>"
3826,28/08/25 12:47:09,interlocutor_4,Estou precisando da API.
3827,28/08/25 12:47:30,interlocutor_4,Tá ruim de fazer manual agora.
3828,28/08/25 12:47:46,interlocutor_7,n consegue mais essa semana ?
3829,28/08/25 12:47:55,interlocutor_4,"Tô buscando, mas geral tá migrando pra API"
3830,28/08/25 12:48:16,interlocutor_4,Acho que consigo alguma coisa.
3831,28/08/25 12:48:37,interlocutor_7,"esse ta com preço bom, tenta fechar os 500"
3832,28/08/25 12:48:59,interlocutor_4,1s
3833,28/08/25 12:50:46,interlocutor_4,"Negociando aqui, 1s"
3834,28/08/25 12:51:38,interlocutor_4,"Me avisa se o lote for embora, mas acho que talvez role aqui."
3835,28/08/25 12:51:55,interlocutor_6,se vc conseguir podemos tentar ver aqui de novo
3836,28/08/25 12:52:02,interlocutor_4,Já foi?
3837,28/08/25 12:52:29,interlocutor_6,acha que consegue ai?
3838,28/08/25 12:53:19,interlocutor_4,"Tô negociando, me dá 30 s, já te confirmo."
3839,28/08/25 12:53:25,interlocutor_4,Pode ser?
3840,28/08/25 12:55:26,interlocutor_4,"Pode vender se tiver alguém aí pra comprar, tá demorando demais aqui."
3841,28/08/25 12:55:43,interlocutor_7,beleza
3842,28/08/25 12:55:45,interlocutor_7,off
3843,28/08/25 12:55:59,interlocutor_4,Se tiver mais nessa faixa me avisa
3844,01/09/25 09:50:06,interlocutor_4,"Galera, tem lote aí?"
3845,01/09/25 09:50:28,interlocutor_7,Bom dia
3846,01/09/25 09:50:47,interlocutor_7,"no momento não, porém conseguimos cotar aqui"
3847,01/09/25 09:50:55,interlocutor_4,cota 200k?
3848,01/09/25 09:51:19,interlocutor_7,4400
3849,01/09/25 09:51:29,interlocutor_7,d1 e d2 consigo um preço melhor
3850,01/09/25 09:51:36,interlocutor_4,1s
3851,01/09/25 09:51:38,interlocutor_7,devido o feriado
3852,01/09/25 09:52:21,interlocutor_4,fecha
3853,01/09/25 09:52:44,interlocutor_7,fechado
3854,01/09/25 09:52:56,interlocutor_7,"Caso consiga adiantar já alguma coisa, nos ajuda aqui"
3855,01/09/25 09:53:06,interlocutor_4,200.000 USDT = 1.088.000 BRL
3856,01/09/25 09:53:11,interlocutor_4,Confere?
3857,01/09/25 09:53:45,interlocutor_7,Confere
3858,01/09/25 10:00:38,interlocutor_7,Temos moedas aqui já
3859,01/09/25 10:01:08,interlocutor_4,Ok
3860,01/09/25 10:05:13,interlocutor_4,Vindo fiat
3861,01/09/25 10:05:34,interlocutor_6,valeu
3862,01/09/25 10:06:09,interlocutor_4,Mesa vai até que horas hoje?
3863,01/09/25 10:07:18,interlocutor_7,16:30
3864,01/09/25 10:18:43,interlocutor_7,"<PHONE> temos um lote de USDT 540.741,00 a 20bps do spot. Teriam interesse ?"
3865,01/09/25 10:24:01,interlocutor_4,"Tô precisando de 100k, qual o valor final?"
3866,01/09/25 10:24:43,interlocutor_7,"tenho 240.741,00 consegue tudo ?"
3867,01/09/25 10:24:46,interlocutor_7,4450
3868,01/09/25 10:24:55,interlocutor_4,1s
3869,01/09/25 10:25:47,interlocutor_4,"Não sei tudo, faz parcial?"
3870,01/09/25 10:26:02,interlocutor_7,agora só tenho 40.741
3871,01/09/25 10:26:13,interlocutor_7,4420
3872,01/09/25 10:26:22,interlocutor_7,vamos ?
3873,01/09/25 10:26:26,interlocutor_4,cota 100k
3874,01/09/25 10:27:44,interlocutor_7,esse preço so 40.741 agora
3875,01/09/25 10:27:52,interlocutor_4,cota 100k normal
3876,01/09/25 10:28:33,interlocutor_7,4550
3877,01/09/25 10:31:17,interlocutor_4,off
3878,01/09/25 10:31:49,interlocutor_7,off
3879,01/09/25 10:35:05,interlocutor_4,"Galera, o banco pediu 1h pra aprovar o pagamento no compliance 🙄"
3880,01/09/25 10:35:51,interlocutor_7,beleza!!
3881,01/09/25 11:04:27,interlocutor_4,cota 100k pfvr
3882,01/09/25 11:04:54,interlocutor_6,4500
3883,01/09/25 11:05:13,interlocutor_4,fecha
3884,01/09/25 11:05:27,interlocutor_6,fechado
3885,01/09/25 11:06:36,interlocutor_4,100.000 USDT = 545.000 BRL
3886,01/09/25 11:07:00,interlocutor_7,"BRL 545,000.00 // USDT 100.000 ‎<This message was edited>
‎[01/09/25, 11:38:51] Maynard: ‎image omitted
‎[01/09/25, 11:39:41] Maynard: ‎image omitted"
3887,01/09/25 11:39:48,interlocutor_4,Pode liquidar os 100k?
3888,01/09/25 11:40:28,interlocutor_7,Recebido
3889,01/09/25 11:40:34,interlocutor_7,enviando
3890,01/09/25 11:44:32,interlocutor_6,c620341b377dc6cc050caf3edcb3f2a1ee4609e490ecd09289a793cb97a1639b
3891,01/09/25 11:44:34,interlocutor_6,"100.000
‎[01/09/25, 12:09:58] Maynard: ‎image omitted"
3892,01/09/25 12:10:27,interlocutor_7,"Recebido
‎[01/09/25, 12:12:18] Maynard: ‎image omitted"
3893,01/09/25 12:12:38,interlocutor_4,"Agradeço a paciência, se puder mandar o usdt, agradeço"
3894,01/09/25 12:12:46,interlocutor_7,Sem problemas
3895,01/09/25 12:12:48,interlocutor_7,vamos enviar aqui
3896,01/09/25 12:16:17,interlocutor_6,0a3b76ee1e56ffffa57d6551dc3c43ecf3557d765b1ac37c95bd7fa42c85b892
3897,01/09/25 12:16:19,interlocutor_6,200.000
3898,01/09/25 15:00:42,interlocutor_4,"cota 200k pfvr, me ajuda no preço."
3899,01/09/25 15:01:17,interlocutor_4,quanto?
3900,01/09/25 15:01:21,interlocutor_7,momento
3901,01/09/25 15:02:00,interlocutor_7,4612
3902,01/09/25 15:02:26,interlocutor_7,vamos ?
3903,01/09/25 15:02:31,interlocutor_7,<PHONE>
3904,01/09/25 15:02:31,interlocutor_4,fecha
3905,01/09/25 15:02:36,interlocutor_4,fecha
3906,01/09/25 15:02:55,interlocutor_7,fechado
3907,01/09/25 15:04:08,interlocutor_7,"BRL 1,092,240.00 // USDT 200.000"
3908,01/09/25 15:09:56,interlocutor_4,100k pfvr
3909,01/09/25 15:11:06,interlocutor_7,"lote foi aqui, consigo a 4750 agora"
3910,01/09/25 15:11:29,interlocutor_7,<PHONE>
3911,01/09/25 15:11:47,interlocutor_4,4750 esse valor?
3912,01/09/25 15:11:54,interlocutor_4,Ta quanto 100k?
3913,01/09/25 15:12:20,interlocutor_7,5.4750
3914,01/09/25 15:14:26,interlocutor_7,<PHONE>
3915,01/09/25 15:14:32,interlocutor_4,off subiu
3916,01/09/25 15:14:35,interlocutor_7,off
3917,01/09/25 15:15:09,interlocutor_4,"se cair manda de novo pfvr ‎<This message was edited>
‎[01/09/25, 15:50:17] Maynard: ‎image omitted
‎[01/09/25, 16:08:01] Maynard: ‎image omitted
‎[01/09/25, 16:08:59] Maynard: ‎image omitted"
3918,01/09/25 16:09:08,interlocutor_4,"Quando puder enviar a cripto, agradeço."
3919,01/09/25 16:10:01,interlocutor_4,100k
3920,01/09/25 16:10:09,interlocutor_4,cotação pfvr na melhor
3921,01/09/25 16:10:37,interlocutor_7,4780
3922,01/09/25 16:11:02,interlocutor_7,Enviando
3923,01/09/25 16:11:10,interlocutor_4,Tá alto
3924,01/09/25 16:11:24,interlocutor_7,No momento é o que conseguimos devido o feriado
3925,01/09/25 16:11:37,interlocutor_7,infelizmente
3926,01/09/25 16:12:16,interlocutor_6,melhor no momento que consigo é 4760
3927,01/09/25 16:12:31,interlocutor_6,hj ta dificil pra d0
3928,01/09/25 16:12:35,interlocutor_6,ainda mais essa hora
3929,01/09/25 16:12:40,interlocutor_4,Tranquilo.
3930,01/09/25 16:12:50,interlocutor_6,d1 e d2 ta melhor
3931,01/09/25 16:13:07,interlocutor_6,3e4ce8d85912ae988a60ac73df948785cc6447fb298b1a7a4cfaf43875d2cc41
3932,01/09/25 16:13:09,interlocutor_6,200.000
3933,02/09/25 09:28:06,interlocutor_4,150k
3934,02/09/25 09:28:14,interlocutor_4,ajuda no preço pfvr
3935,02/09/25 09:28:54,interlocutor_7,5010
3936,02/09/25 09:29:10,interlocutor_7,vamos ?
3937,02/09/25 09:29:29,interlocutor_4,fecha
3938,02/09/25 09:30:13,interlocutor_7,fechado
3939,02/09/25 09:31:30,interlocutor_8,Me passa o adm <PHONE>
3940,02/09/25 09:31:59,interlocutor_7,"BRL 825,150.00 // USDT 150,000"
3941,02/09/25 09:32:33,interlocutor_10,‎CADU Russo added Henrik Walvåg
3942,02/09/25 09:32:56,interlocutor_4,"Perdão, qual adm?"
3943,02/09/25 09:33:12,interlocutor_7,adm no grupo
3944,02/09/25 09:34:15,interlocutor_4,‎This message was deleted.
3945,02/09/25 10:17:32,interlocutor_7,"<PHONE> Teria interesse em 1,2M USDT a 5.4910 ?"
3946,02/09/25 10:18:26,interlocutor_4,1s
3947,02/09/25 10:19:41,interlocutor_4,Não veio aqui.
3948,02/09/25 10:19:45,interlocutor_7,off
3949,02/09/25 10:19:52,interlocutor_7,qualquer coisa só falar que coto aqui
3950,02/09/25 10:20:07,interlocutor_4,Beleza
3951,02/09/25 10:23:39,interlocutor_4,cota 100k pfvr
3952,02/09/25 10:23:57,interlocutor_7,4935
3953,02/09/25 10:24:19,interlocutor_7,<PHONE>
3954,02/09/25 10:24:23,interlocutor_4,ok
3955,02/09/25 10:25:08,interlocutor_7,4930
3956,02/09/25 10:25:15,interlocutor_7,vamos ?
3957,02/09/25 10:25:34,interlocutor_4,1s
3958,02/09/25 10:25:51,interlocutor_4,fecha 200k pfvr
3959,02/09/25 10:26:47,interlocutor_4,Pode ser?
3960,02/09/25 10:27:16,interlocutor_7,fechado
3961,02/09/25 10:27:35,interlocutor_4,200k ok?
3962,02/09/25 10:27:44,interlocutor_7,isso
3963,02/09/25 10:27:48,interlocutor_4,show
3964,02/09/25 10:28:58,interlocutor_4,"Desculpe, adm em qual grupo?"
3965,02/09/25 10:30:32,interlocutor_7,"BRL 1,098,600.00 // USDT 200.000"
3966,02/09/25 10:57:44,interlocutor_4,100k pfvr no capricho
3967,02/09/25 10:58:11,interlocutor_7,opa
3968,02/09/25 10:58:34,interlocutor_7,4821
3969,02/09/25 10:58:38,interlocutor_7,4827
3970,02/09/25 10:58:55,interlocutor_4,fecha
3971,02/09/25 11:02:17,interlocutor_7,"BRL 548,270.00 // USDT 100.000
‎[02/09/25, 11:02:42] Maynard: ‎image omitted"
3972,02/09/25 11:03:47,interlocutor_4,"300k cotação, ajuda no preço"
3973,02/09/25 11:03:57,interlocutor_4,lá em baixo pfvr
3974,02/09/25 11:04:09,interlocutor_7,4751
3975,02/09/25 11:04:28,interlocutor_4,fecha
3976,02/09/25 11:06:30,interlocutor_7,fechado
3977,02/09/25 11:07:29,interlocutor_7,"BRL 1,642,530.00 // USDT 300.000
‎[02/09/25, 11:11:31] Maynard: ‎image omitted
‎[02/09/25, 11:12:09] Maynard: ‎image omitted
‎[02/09/25, 11:12:52] Maynard: ‎image omitted"
3978,02/09/25 11:12:57,interlocutor_4,Pode liquidar pfvr
3979,02/09/25 11:13:56,interlocutor_4,cota 100k pfvr <PHONE>
3980,02/09/25 11:14:40,interlocutor_7,4730
3981,02/09/25 11:15:01,interlocutor_4,fecha
3982,02/09/25 11:16:38,interlocutor_7,fechado
3983,02/09/25 11:16:46,interlocutor_7,"BRL 547,300.00 // USDT 100.000"
3984,02/09/25 11:18:46,interlocutor_4,pode liquidar <PHONE>
3985,02/09/25 11:19:11,interlocutor_7,um momento
3986,02/09/25 11:38:30,interlocutor_4,pode liquidar
3987,02/09/25 11:39:58,interlocutor_4,pode liquidar pfvr <PHONE> <PHONE> ?
3988,02/09/25 11:39:58,interlocutor_6,d641bed7a6c2a8124ff371340f76782d3f497c949a3297ae98e25ee64479b922
3989,02/09/25 11:40:00,interlocutor_6,250.000
3990,02/09/25 11:40:20,interlocutor_4,Obrigado
3991,02/09/25 11:41:43,interlocutor_4,"‎This message was deleted.
‎[02/09/25, 11:54:59] Maynard: ‎image omitted
‎[02/09/25, 11:55:53] Maynard: ‎image omitted"
3992,02/09/25 11:58:48,interlocutor_4,‎This message was deleted.
3993,02/09/25 11:58:54,interlocutor_4,Tem mais pra liquidar?
3994,02/09/25 11:59:32,interlocutor_7,Um momento
3995,02/09/25 12:02:56,interlocutor_4,150k
3996,02/09/25 12:04:07,interlocutor_7,4740
3997,02/09/25 12:04:16,interlocutor_4,100k
3998,02/09/25 12:04:21,interlocutor_7,4740
3999,02/09/25 12:05:10,interlocutor_4,fecha
4000,02/09/25 12:05:26,interlocutor_7,fechado
4001,02/09/25 12:05:38,interlocutor_7,100k
4002,02/09/25 12:13:53,interlocutor_7,"BRL 547,400.00 // USDT 100.000
‎[02/09/25, 12:53:16] Maynard: ‎image omitted"
4003,02/09/25 12:57:40,interlocutor_4,Pode liquidar mais?
4004,02/09/25 13:01:11,interlocutor_7,"posso sim, batendo aqui, 1 min
‎[02/09/25, 13:29:30] Maynard: ‎image omitted"
4005,02/09/25 13:30:05,interlocutor_4,O que puder liquidar agradeço.
4006,02/09/25 13:37:25,interlocutor_7,"enviando 200k por enquanto, jaja vai chegar mais aqui"
4007,02/09/25 13:38:13,interlocutor_6,d9210bbe1ef901bd6d75c9df<PHONE>2c6f3cd44dc0191f1ed45d86cf200a
4008,02/09/25 13:38:14,interlocutor_6,200.000
4009,02/09/25 13:44:28,interlocutor_4,Obrigado
4010,02/09/25 14:26:48,interlocutor_4,"Pessoal, me desculpe se puder liquidar mais eu agradeço, cliente pedindo."
4011,02/09/25 14:31:19,interlocutor_7,aguardando fornecedor enviar mais aqui
4012,02/09/25 14:31:47,interlocutor_4,"Beleza, quando puder, agradeço."
4013,02/09/25 14:57:07,interlocutor_4,"Pessoal, desculpe a insistência, porém algum montante de cripto chegou aí? Mesmo que não seja tudo, parcial serve tbm."
4014,02/09/25 14:57:44,interlocutor_6,Em 15 minutos devemos estar enviando
4015,02/09/25 14:57:49,interlocutor_4,Cliente tá na pressão absurda.
4016,02/09/25 14:57:51,interlocutor_6,Atrasou um pouco aqui
4017,02/09/25 14:57:54,interlocutor_6,desculpa a demora
4018,02/09/25 14:58:07,interlocutor_4,"Normal, acontece."
4019,02/09/25 15:16:11,interlocutor_6,1648c71b0ac67f32675cc6ec4e1a2124f09b7cdee9a8c0dfa0d37084a185a188
4020,02/09/25 15:16:16,interlocutor_6,200.000
4021,02/09/25 15:17:54,interlocutor_4,🙏🙏
4022,02/09/25 15:25:29,interlocutor_4,"Só pra confirmar, falta 300k?"
4023,02/09/25 15:25:53,interlocutor_7,"isso mesmo
‎[02/09/25, 15:32:39] Maynard: ‎image omitted"
4024,02/09/25 15:33:28,interlocutor_4,Falta alguma coisa?
4025,02/09/25 15:34:48,interlocutor_7,batendo aqui
4026,02/09/25 15:34:59,interlocutor_4,Obrigado
4027,02/09/25 15:42:01,interlocutor_7,"<PHONE> Cadu falou comigo aqui, deixando aqui somente o saldo devedor no momento:
-BRL 895,750.00"
4028,02/09/25 15:42:16,interlocutor_7,Daqui a pouco enviaremos os 300k
4029,02/09/25 15:42:20,interlocutor_4,Isso.
4030,02/09/25 15:42:49,interlocutor_4,‎This message was deleted.
4031,02/09/25 16:50:47,interlocutor_4,"Fala pessoal, tem como mandar os 300k?"
4032,02/09/25 16:51:28,interlocutor_7,"esperando cair aqui pra gente, quando chegar enviamos e te aviso"
4033,02/09/25 16:54:07,interlocutor_4,Será que chega até as 17:00?
4034,02/09/25 16:54:54,interlocutor_7,até as 17 não chega
4035,02/09/25 16:55:13,interlocutor_7,estamos cobrando aqui do nosso lado
4036,02/09/25 16:58:45,interlocutor_4,"Até 17:30 será que vai? Sei que é complicado aí também, mas uma estimativa já ajuda."
4037,02/09/25 17:07:31,interlocutor_2,Esta saindo em breve <PHONE>
4038,02/09/25 17:07:34,interlocutor_2,Mais alguns minutos
4039,02/09/25 17:08:40,interlocutor_4,Obrigado!
4040,02/09/25 17:08:53,interlocutor_6,saindo agr
4041,02/09/25 17:10:24,interlocutor_6,34a0a5c8e1cf42c735c37c8ed81c8f916172d5cc0a61a4dcd05d4563286c3e37
4042,02/09/25 17:10:26,interlocutor_6,300.000
4043,02/09/25 17:11:29,interlocutor_4,Obrigado!
4044,02/09/25 17:18:04,interlocutor_6,<PHONE> vc enviou dinheiro pra ca?
4045,02/09/25 17:19:14,interlocutor_4,"Sim, não é muito, mas é alguma coisa"
4046,02/09/25 17:19:18,interlocutor_4,mandei 15k
4047,02/09/25 17:19:50,interlocutor_6,o dinheiro precis vir da greenlab
4048,02/09/25 17:19:54,interlocutor_6,nao pode ser da sua conta pessoal
4049,02/09/25 17:20:36,interlocutor_4,"Vish, quer voltar? Eu mando da empresa"
4050,02/09/25 17:20:48,interlocutor_6,vou estortnar aqui
4051,02/09/25 17:20:55,interlocutor_4,Ok
4052,02/09/25 17:21:06,interlocutor_6,mandei
4053,02/09/25 17:22:07,interlocutor_4,"Tá aqui.
‎[03/09/25, 08:38:39] Maynard: ‎image omitted"
4054,03/09/25 09:09:28,interlocutor_7,Bom dia mestre!
4055,03/09/25 09:09:39,interlocutor_7,"saldo atual: -BRL 95,750.00"
4056,03/09/25 09:18:15,interlocutor_4,Refazendo uma reconciliação aqui.
4057,03/09/25 09:19:00,interlocutor_4,cota 200k pfvr
4058,03/09/25 09:19:52,interlocutor_7,4620
4059,03/09/25 09:20:24,interlocutor_4,fecha
4060,03/09/25 09:21:25,interlocutor_7,fechado
4061,03/09/25 09:22:13,interlocutor_7,"BRL 1,092,400.00 // USDT 200.000"
4062,03/09/25 09:25:27,interlocutor_4,cota 100k
4063,03/09/25 09:25:38,interlocutor_7,4648
4064,03/09/25 09:25:53,interlocutor_7,4642
4065,03/09/25 09:26:18,interlocutor_7,4640
4066,03/09/25 09:26:58,interlocutor_4,fecha
4067,03/09/25 09:28:20,interlocutor_7,fechado
4068,03/09/25 09:29:50,interlocutor_7,"BRL 546,400.00 // USDT 100.000"
4069,03/09/25 09:36:38,interlocutor_4,"cota 300k, dá uma força no preço"
4070,03/09/25 09:36:59,interlocutor_7,4640
4071,03/09/25 09:37:15,interlocutor_4,fecha
4072,03/09/25 09:37:50,interlocutor_7,fechado
4073,03/09/25 09:41:23,interlocutor_7,"BRL 1,639,200.00 // USDT 300.000
‎[03/09/25, 09:55:51] Maynard: ‎image omitted"
4074,03/09/25 09:56:12,interlocutor_7,"Recebido
‎[03/09/25, 09:56:51] Maynard: ‎image omitted"
4075,03/09/25 09:59:36,interlocutor_7,"Recebido
‎[03/09/25, 10:19:00] Maynard: ‎image omitted"
4076,03/09/25 10:19:12,interlocutor_4,Podem liquidar?
4077,03/09/25 10:19:35,interlocutor_7,"podemos, um momento"
4078,03/09/25 10:20:23,interlocutor_4,Cota 100k
4079,03/09/25 10:20:26,interlocutor_4,Pfvr
4080,03/09/25 10:20:43,interlocutor_7,4664
4081,03/09/25 10:20:50,interlocutor_7,4670
4082,03/09/25 10:21:03,interlocutor_7,4684
4083,03/09/25 10:21:09,interlocutor_7,4689
4084,03/09/25 10:21:24,interlocutor_4,fecha
